OS,Interpreter,Data_Type,Algorithm,Size,Time_ms,Memory_KB
Win,PyPy,Random,Heap,1000,43.8507,N/A
Win,PyPy,Random,Counting,1000,2.8748,N/A
Win,PyPy,Random,Radix,1000,0.2482,N/A
Win,PyPy,Random,Bucket,1000,3.8701,N/A
Win,PyPy,Random,Built-in,1000,0.0903,N/A
Win,PyPy,Random,Bubble,50000,N/A,N/A
Win,PyPy,Random,Selection,50000,N/A,N/A
Win,PyPy,Random,Insertion,50000,N/A,N/A
Win,PyPy,Random,Merge,50000,87.2628,N/A
Win,PyPy,Random,Quick,50000,53.2079,N/A
Win,PyPy,Random,Heap,50000,297.4955,N/A
Win,PyPy,Random,Counting,50000,5.811,N/A
Win,PyPy,Random,Radix,50000,17.9266,N/A
Win,PyPy,Random,Bucket,50000,23.7812,N/A
Win,PyPy,Random,Built-in,50000,7.7089,N/A
Win,PyPy,Random,Bubble,1000000,N/A,N/A
Win,PyPy,Random,Selection,1000000,N/A,N/A
Win,PyPy,Random,Insertion,1000000,N/A,N/A
Win,PyPy,Random,Merge,1000000,560.4171,N/A
Win,PyPy,Random,Quick,1000000,898.7731,N/A
Win,PyPy,Random,Heap,1000000,667.433,N/A
Win,PyPy,Random,Counting,1000000,62.8606,N/A
Win,PyPy,Random,Radix,1000000,369.1246,N/A
Win,PyPy,Random,Bucket,1000000,157.6915,N/A
Win,PyPy,Random,Built-in,1000000,149.992,N/A
Win,PyPy,Sorted,Bubble,10,0.0296,N/A
Win,PyPy,Sorted,Selection,10,0.0138,N/A
Win,PyPy,Sorted,Insertion,10,0.0058,N/A
Win,PyPy,Sorted,Merge,10,0.0087,N/A
Win,PyPy,Sorted,Quick,10,0.009,N/A
Win,PyPy,Sorted,Heap,10,0.0949,N/A
Win,PyPy,Sorted,Counting,10,0.0518,N/A
Win,PyPy,Sorted,Radix,10,0.0742,N/A
Win,PyPy,Sorted,Bucket,10,0.0389,N/A
Win,PyPy,Sorted,Built-in,10,0.0094,N/A
Win,PyPy,Sorted,Bubble,500,0.0077,N/A
Win,PyPy,Sorted,Selection,500,0.1684,N/A
Win,PyPy,Sorted,Insertion,500,0.016,N/A
Win,PyPy,Sorted,Merge,500,0.1033,N/A
Win,PyPy,Sorted,Quick,500,0.1952,N/A
Win,PyPy,Sorted,Heap,500,1.4029,N/A
Win,PyPy,Sorted,Counting,500,0.621,N/A
Win,PyPy,Sorted,Radix,500,0.2486,N/A
Win,PyPy,Sorted,Bucket,500,0.0459,N/A
Win,PyPy,Sorted,Built-in,500,0.01,N/A
Win,PyPy,Sorted,Bubble,1000,0.0683,N/A
Win,PyPy,Sorted,Selection,1000,1.004,N/A
Win,PyPy,Sorted,Insertion,1000,0.0331,N/A
Win,PyPy,Sorted,Merge,1000,0.4243,N/A
Win,PyPy,Sorted,Quick,1000,0.7539,N/A
Win,PyPy,Sorted,Heap,1000,2.0195,N/A
Win,PyPy,Sorted,Counting,1000,0.7275,N/A
Win,PyPy,Sorted,Radix,1000,0.2129,N/A
Win,PyPy,Sorted,Bucket,1000,0.0815,N/A
Win,PyPy,Sorted,Built-in,1000,0.0191,N/A
Win,PyPy,Sorted,Bubble,50000,N/A,N/A
Win,PyPy,Sorted,Selection,50000,N/A,N/A
Win,PyPy,Sorted,Insertion,50000,N/A,N/A
Win,PyPy,Sorted,Merge,50000,7.0915,N/A
Win,PyPy,Sorted,Quick,50000,25.5856,N/A
Win,PyPy,Sorted,Heap,50000,24.5942,N/A
Win,PyPy,Sorted,Counting,50000,1.2759,N/A
Win,PyPy,Sorted,Radix,50000,32.9506,N/A
Win,PyPy,Sorted,Bucket,50000,15.4961,N/A
Win,PyPy,Sorted,Built-in,50000,0.2732,N/A
Win,PyPy,Sorted,Bubble,1000000,N/A,N/A
Win,PyPy,Sorted,Selection,1000000,N/A,N/A
Win,PyPy,Sorted,Insertion,1000000,N/A,N/A
Win,PyPy,Sorted,Merge,1000000,435.1242,N/A
Win,PyPy,Sorted,Quick,1000000,460.2767,N/A
Win,PyPy,Sorted,Heap,1000000,350.198,N/A
Win,PyPy,Sorted,Counting,1000000,58.2617,N/A
Win,PyPy,Sorted,Radix,1000000,553.9667,N/A
Win,PyPy,Sorted,Bucket,1000000,85.1199,N/A
Win,PyPy,Sorted,Built-in,1000000,4.9634,N/A
Win,PyPy,Reversed,Bubble,10,0.0396,N/A
Win,PyPy,Reversed,Selection,10,0.0362,N/A
Win,PyPy,Reversed,Insertion,10,0.0174,N/A
Win,PyPy,Reversed,Merge,10,0.0128,N/A
Win,PyPy,Reversed,Quick,10,0.0132,N/A
Win,PyPy,Reversed,Heap,10,0.1129,N/A
Win,PyPy,Reversed,Counting,10,0.1059,N/A
Win,PyPy,Reversed,Radix,10,0.1781,N/A
Win,PyPy,Reversed,Bucket,10,0.085,N/A
Win,PyPy,Reversed,Built-in,10,0.0177,N/A
Win,PyPy,Reversed,Bubble,500,0.2908,N/A
Win,PyPy,Reversed,Selection,500,0.5671,N/A
Win,PyPy,Reversed,Insertion,500,0.3239,N/A
Win,PyPy,Reversed,Merge,500,0.2892,N/A
Win,PyPy,Reversed,Quick,500,3.393,N/A
Win,PyPy,Reversed,Heap,500,0.5804,N/A
Win,PyPy,Reversed,Counting,500,1.7027,N/A
Win,PyPy,Reversed,Radix,500,0.6155,N/A
Win,PyPy,Reversed,Bucket,500,0.3985,N/A
Win,PyPy,Reversed,Built-in,500,0.0168,N/A
Win,PyPy,Reversed,Bubble,1000,1.3967,N/A
Win,PyPy,Reversed,Selection,1000,4.7054,N/A
Win,PyPy,Reversed,Insertion,1000,1.4643,N/A
Win,PyPy,Reversed,Merge,1000,0.414,N/A
Win,PyPy,Reversed,Quick,1000,0.6391,N/A
Win,PyPy,Reversed,Heap,1000,1.2447,N/A
Win,PyPy,Reversed,Counting,1000,0.0975,N/A
Win,PyPy,Reversed,Radix,1000,0.3052,N/A
Win,PyPy,Reversed,Bucket,1000,0.7271,N/A
Win,PyPy,Reversed,Built-in,1000,0.0208,N/A
Win,PyPy,Reversed,Bubble,50000,N/A,N/A
Win,PyPy,Reversed,Selection,50000,N/A,N/A
Win,PyPy,Reversed,Insertion,50000,N/A,N/A
Win,PyPy,Reversed,Merge,50000,23.3102,N/A
Win,PyPy,Reversed,Quick,50000,49.1908,N/A
Win,PyPy,Reversed,Heap,50000,37.4753,N/A
Win,PyPy,Reversed,Counting,50000,1.7576,N/A
Win,PyPy,Reversed,Radix,50000,23.5776,N/A
Win,PyPy,Reversed,Bucket,50000,15.6603,N/A
Win,PyPy,Reversed,Built-in,50000,0.3223,N/A
Win,PyPy,Reversed,Bubble,1000000,N/A,N/A
Win,PyPy,Reversed,Selection,1000000,N/A,N/A
Win,PyPy,Reversed,Insertion,1000000,N/A,N/A
Win,PyPy,Reversed,Merge,1000000,482.058,N/A
Win,PyPy,Reversed,Quick,1000000,464.9126,N/A
Win,PyPy,Reversed,Heap,1000000,432.5358,N/A
Win,PyPy,Reversed,Counting,1000000,44.115,N/A
Win,PyPy,Reversed,Radix,1000000,363.7474,N/A
Win,PyPy,Reversed,Bucket,1000000,61.8976,N/A
Win,PyPy,Reversed,Built-in,1000000,14.2363,N/A
Win,PyPy,Almost Sorted,Bubble,10,0.0161,N/A
Win,PyPy,Almost Sorted,Selection,10,0.0136,N/A
Win,PyPy,Almost Sorted,Insertion,10,0.0051,N/A
Win,PyPy,Almost Sorted,Merge,10,0.0111,N/A
Win,PyPy,Almost Sorted,Quick,10,0.011,N/A
Win,PyPy,Almost Sorted,Heap,10,0.0761,N/A
Win,PyPy,Almost Sorted,Counting,10,0.0422,N/A
Win,PyPy,Almost Sorted,Radix,10,0.0444,N/A
Win,PyPy,Almost Sorted,Bucket,10,0.0256,N/A
Win,PyPy,Almost Sorted,Built-in,10,0.0104,N/A
Win,PyPy,Almost Sorted,Bubble,500,0.418,N/A
Win,PyPy,Almost Sorted,Selection,500,0.1307,N/A
Win,PyPy,Almost Sorted,Insertion,500,0.016,N/A
Win,PyPy,Almost Sorted,Merge,500,0.1142,N/A
Win,PyPy,Almost Sorted,Quick,500,0.2017,N/A
Win,PyPy,Almost Sorted,Heap,500,0.4188,N/A
Win,PyPy,Almost Sorted,Counting,500,1.9036,N/A
Win,PyPy,Almost Sorted,Radix,500,0.1578,N/A
Win,PyPy,Almost Sorted,Bucket,500,0.058,N/A
Win,PyPy,Almost Sorted,Built-in,500,0.0302,N/A
Win,PyPy,Almost Sorted,Bubble,1000,1.4056,N/A
Win,PyPy,Almost Sorted,Selection,1000,0.4422,N/A
Win,PyPy,Almost Sorted,Insertion,1000,0.0378,N/A
Win,PyPy,Almost Sorted,Merge,1000,0.1902,N/A
Win,PyPy,Almost Sorted,Quick,1000,0.855,N/A
Win,PyPy,Almost Sorted,Heap,1000,0.5582,N/A
Win,PyPy,Almost Sorted,Counting,1000,0.0496,N/A
Win,PyPy,Almost Sorted,Radix,1000,0.198,N/A
Win,PyPy,Almost Sorted,Bucket,1000,0.0845,N/A
Win,PyPy,Almost Sorted,Built-in,1000,0.0557,N/A
Win,PyPy,Almost Sorted,Bubble,50000,N/A,N/A
Win,PyPy,Almost Sorted,Selection,50000,N/A,N/A
Win,PyPy,Almost Sorted,Insertion,50000,N/A,N/A
Win,PyPy,Almost Sorted,Merge,50000,10.3234,N/A
Win,PyPy,Almost Sorted,Quick,50000,15.4419,N/A
Win,PyPy,Almost Sorted,Heap,50000,25.3,N/A
Win,PyPy,Almost Sorted,Counting,50000,4.5848,N/A
Win,PyPy,Almost Sorted,Radix,50000,8.7669,N/A
Win,PyPy,Almost Sorted,Bucket,50000,3.8893,N/A
Win,PyPy,Almost Sorted,Built-in,50000,2.7623,N/A
Win,PyPy,Almost Sorted,Bubble,1000000,N/A,N/A
Win,PyPy,Almost Sorted,Selection,1000000,N/A,N/A
Win,PyPy,Almost Sorted,Insertion,1000000,N/A,N/A
Win,PyPy,Almost Sorted,Merge,1000000,356.2826,N/A
Win,PyPy,Almost Sorted,Quick,1000000,509.4514,N/A
Win,PyPy,Almost Sorted,Heap,1000000,529.1412,N/A
Win,PyPy,Almost Sorted,Counting,1000000,46.1285,N/A
Win,PyPy,Almost Sorted,Radix,1000000,331.685,N/A
Win,PyPy,Almost Sorted,Bucket,1000000,107.9251,N/A
Win,PyPy,Almost Sorted,Built-in,1000000,53.8165,N/A
